family_ID	species_support
mir-624	hsa
mir-6240	mmu
mir-6241	mmu
mir-6244	laf,mmu
mir-625	hsa
mir-626	hsa
mir-627	hsa
mir-628	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-629	hsa
mir-630	bac,hsa,ssc
mir-631	bac,bta,cfa,hsa,laf,ssc
mir-6313	
mir-6315	mmu
mir-6316	
mir-6318	bac,bta,laf,mmu,ssc
mir-632	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-6322	mmu
mir-6323	
mir-6326	mmu
mir-6328	bac,bta,cfa,hsa,laf,mmu,ssc
mir-6329	mmu
mir-633	hsa
mir-6333	mmu
mir-6334	
mir-6335	mmu
mir-6337	mmu
mir-6338	mmu
mir-6339	mmu
mir-634	hsa
mir-6340	mmu
mir-6343	laf,mmu
mir-6344	mmu
mir-6346	mmu
mir-6347	mmu
mir-6348	mmu
mir-6349	mmu
mir-635	hsa
mir-6350	mmu
mir-6351	mmu
mir-6352	hsa,mmu
mir-6353	mmu
mir-6354	mmu
mir-6355	mmu
mir-6356	mmu
mir-6357	mmu
mir-6358	mmu
mir-6359	mmu
mir-636	hsa
mir-6361	mmu
mir-6362	mmu
mir-6363	mmu
mir-6364	mmu
mir-6365	mmu
mir-6366	mmu
mir-6367	mmu
mir-6368	mmu
mir-6369	mmu
mir-637	hsa
mir-6370	mmu
mir-6371	mmu
mir-6372	mmu
mir-6373	mmu
mir-6374	mmu
mir-6375	mmu
mir-6377	mmu
mir-6378	mmu
mir-6379	mmu
mir-638	bac,bta,cfa,hsa,laf,pku,ssc
mir-6380	mmu
mir-6381	mmu
mir-6382	mmu
mir-6383	mmu
mir-6384	mmu
mir-6385	mmu
mir-6386	mmu
mir-6387	mmu
mir-6388	mmu
mir-6389	mmu
mir-639	hsa
mir-6391	mmu
mir-6392	mmu
mir-6393	mmu
mir-6394	cfa,hsa,laf,mmu,ssc
mir-6395	mmu
mir-6396	mmu
mir-6397	mmu
mir-6398	mmu
mir-6399	mmu
mir-640	hsa
mir-6400	mmu
mir-6401	mmu
mir-6402	bac,mmu,ssc
mir-6404	mmu
mir-6406	bac,bta,hsa,laf,mmu,ssc
mir-6407	mmu
mir-6408	mmu
mir-6409	mmu
mir-641	hsa
mir-6410	mmu
mir-6411	mmu
mir-6412	mmu
mir-6413	mmu
mir-6414	mmu
mir-6415	mmu
mir-6416	mmu
mir-6417	mmu
mir-6418	mmu
mir-6419	mmu
mir-642	hsa
mir-6420	mmu
mir-643	hsa
mir-644	hsa
mir-645	hsa
mir-646	hsa
mir-647	hsa
mir-648	hsa
mir-6481	mmu
mir-649	hsa
mir-6499	hsa
mir-650	bac,bta,cfa,hsa
mir-6501	bac,bta,cfa,hsa,laf,ssc
mir-6502	hsa
mir-6503	hsa
mir-6504	hsa
mir-6505	hsa
mir-6506	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-6507	hsa
mir-6508	hsa
mir-6509	hsa
mir-651	hsa
mir-6510	hsa
mir-6511	hsa
mir-6512	hsa
mir-6513	bac,hsa
mir-6514	hsa
mir-6515	hsa
mir-6516	cfa,mmu,pku
mir-6517	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-6518	bta
mir-6519	bta
mir-652	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-6520	bta
mir-6521	bac,bta
mir-6522	bta
mir-6523	bac,bta
mir-6524	bta
mir-6525	bta
mir-6526	bta
mir-6527	bac,bta,cfa,hsa,pku,sha,ssc
mir-6528	bac,bta,ssc
mir-6529	bac,bta,cfa,hsa,laf,pku,ssc
mir-653	bac,bta,cfa,hsa,mmu,ssc
mir-6530	bta,mmu
mir-6531	bta
mir-6532	bta
mir-6533	bta
mir-6534	bta
mir-6535	bac,bta,cfa,pku,ssc
mir-6536	bta
mir-6537	mmu
mir-6538	mmu
mir-6539	mmu
mir-654	bac,bta,cfa,hsa,laf,mmu,pku
mir-6540	mmu
mir-6541	mmu
mir-6546	mmu
mir-657	hsa
mir-658	bac,bta,cfa,hsa,laf,ssc
mir-659	hsa
mir-661	hsa
mir-662	hsa,laf,ssc
mir-663	hsa
mir-664	bac,bta,cfa,hsa,laf,mmu,ssc
mir-665	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-666	mmu
mir-667	mmu
mir-668	bac,bta,cfa,hsa,mmu,ssc
mir-670	bac,bta,hsa,laf,mmu,pku,ssc
mir-671	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-6715	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-6716	hsa
mir-6717	hsa
mir-6718	hsa
mir-6719	hsa
mir-672	bac,cfa,laf,mmu
mir-6720	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-6721	hsa
mir-6722	hsa
mir-6724	hsa
mir-6726	hsa
mir-6727	hsa
mir-6728	hsa
mir-6729	hsa
mir-673	mmu
mir-6730	hsa
mir-6731	hsa
mir-6732	hsa
mir-6733	hsa
mir-6734	hsa
mir-6735	hsa
mir-6736	cfa,hsa
mir-6737	hsa
mir-6738	hsa
mir-6739	hsa
mir-674	mmu
mir-6740	hsa
mir-6741	hsa
mir-6742	hsa
mir-6743	bac,bta,hsa,ssc
mir-6744	hsa
mir-6746	hsa
mir-6747	hsa
mir-6748	hsa
mir-6749	hsa
mir-675	cfa,hsa,laf,mmu
mir-6750	hsa
mir-6751	hsa
mir-6752	hsa
mir-6754	hsa
mir-6755	hsa
mir-6756	hsa
mir-6757	hsa
mir-6758	hsa
mir-6759	bac,hsa
mir-676	bac,cfa,hsa,laf,mmu,pku,ssc
mir-6760	hsa
mir-6761	hsa
mir-6762	hsa
mir-6763	hsa
mir-6764	hsa
mir-6765	hsa
mir-6766	hsa
mir-6767	hsa
mir-6768	hsa
mir-6769	hsa,mmu
mir-677	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-6770	hsa
mir-6771	hsa
mir-6772	hsa
mir-6773	hsa
mir-6774	hsa
mir-6775	bta,hsa
mir-6776	hsa
mir-6777	hsa
mir-6778	hsa
mir-6779	hsa
mir-678	mmu
mir-6780	hsa
mir-6781	hsa
mir-6782	hsa,ssc
mir-6783	hsa
mir-6784	hsa
mir-6785	hsa
mir-6786	hsa
mir-6787	hsa
mir-6788	hsa
mir-6789	hsa
mir-679	mmu
mir-6790	hsa
mir-6791	bac,bta,cfa,hsa
mir-6792	hsa
mir-6793	hsa
mir-6794	hsa
mir-6795	hsa
mir-6796	bac,cfa,hsa,ssc
mir-6797	hsa
mir-6798	hsa
mir-6799	hsa
mir-680	mmu
mir-6800	hsa
mir-6801	hsa
mir-6802	hsa
mir-6803	hsa
mir-6804	hsa
mir-6805	hsa
mir-6806	hsa
mir-6807	hsa
mir-6808	hsa
mir-6809	hsa
mir-681	mmu
mir-6810	hsa
mir-6811	hsa
mir-6812	hsa
mir-6813	hsa
mir-6814	hsa
mir-6815	hsa
mir-6816	hsa
mir-6817	hsa
mir-6818	hsa
mir-6819	hsa
mir-682	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-6820	bac,cfa,hsa
mir-6821	hsa
mir-6822	hsa
mir-6823	hsa
mir-6824	hsa
mir-6825	hsa
mir-6826	hsa
mir-6827	cfa,hsa,laf
mir-6828	hsa
mir-6829	hsa
mir-683	mmu
mir-6830	hsa
mir-6831	cfa,hsa
mir-6832	hsa
mir-6833	hsa
mir-6834	bac,bta,hsa
mir-6835	hsa
mir-6836	hsa
mir-6837	hsa
mir-6838	hsa
mir-6839	hsa
mir-684	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-6840	hsa
mir-6841	hsa
mir-6842	bac,bta,cfa,hsa,laf,ssc
mir-6844	bac,cfa,hsa,pku
mir-6845	hsa
mir-6846	hsa
mir-6847	hsa
mir-6848	hsa
mir-6849	hsa
mir-6850	hsa
mir-6851	hsa
mir-6852	hsa,laf
mir-6853	hsa
mir-6854	hsa
mir-6855	hsa
mir-6856	hsa
mir-6857	hsa
mir-6858	hsa
mir-6859	hsa
mir-686	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-6860	hsa
mir-6861	hsa
mir-6862	hsa
mir-6863	hsa
mir-6864	hsa
mir-6865	hsa
mir-6866	hsa
mir-6867	hsa,laf
mir-6868	hsa
mir-6869	hsa
mir-687	mmu
mir-6870	hsa
mir-6871	hsa
mir-6872	hsa
mir-6873	hsa
mir-6874	hsa
mir-6875	hsa
mir-6876	hsa
mir-6877	hsa
mir-6878	bac,cfa,hsa
mir-6879	hsa
mir-688	mmu
mir-6880	hsa
mir-6881	hsa
mir-6882	hsa
mir-6883	hsa
mir-6884	hsa
mir-6885	hsa
mir-6886	hsa
mir-6887	hsa
mir-6888	hsa
mir-6889	hsa
mir-6890	bta,hsa,ssc
mir-6891	hsa
mir-6892	hsa
mir-6893	hsa
mir-6894	hsa,ssc
mir-6895	hsa
mir-6896	mmu
mir-6897	mmu
mir-6898	mmu
mir-6899	mmu
mir-690	mmu
mir-6900	mmu
mir-6901	mmu
mir-6902	mmu
mir-6903	mmu
mir-6904	mmu
mir-6905	mmu
mir-6906	mmu
mir-6907	mmu
mir-6908	mmu
mir-6909	mmu
mir-691	cfa,hsa,mmu
mir-6910	mmu
mir-6911	mmu
mir-6912	mmu
mir-6913	mmu
mir-6914	mmu
mir-6915	mmu
mir-6916	mmu
mir-6917	mmu
mir-6918	mmu
mir-6919	mmu
mir-692	mmu
mir-6920	mmu
mir-6921	mmu
mir-6922	mmu
mir-6923	mmu
mir-6924	mmu
mir-6925	mmu
mir-6926	mmu
mir-6927	mmu
mir-6928	mmu
mir-6929	mmu
mir-693	mmu
mir-6930	mmu
mir-6931	mmu
mir-6932	mmu
mir-6933	mmu
mir-6934	mmu
mir-6935	mmu
mir-6936	mmu
mir-6937	mmu
mir-6938	mmu
mir-6939	mmu
mir-694	mmu
mir-6940	mmu
mir-6941	mmu
mir-6942	mmu
mir-6943	mmu
mir-6944	mmu
mir-6945	mmu
mir-6946	mmu
mir-6947	mmu
mir-6948	mmu
mir-6949	mmu
mir-695	mmu
mir-6950	mmu
mir-6951	mmu
mir-6952	mmu
mir-6953	mmu
mir-6954	mmu
mir-6955	mmu
mir-6956	mmu
mir-6957	mmu
mir-6958	mmu
mir-6959	mmu
mir-696	
mir-6960	mmu
mir-6961	mmu
mir-6962	mmu
mir-6963	mmu
mir-6964	mmu
mir-6965	mmu
mir-6966	mmu
mir-6967	mmu
mir-6968	mmu
mir-6969	mmu
mir-697	mmu
mir-6970	mmu
mir-6971	mmu
mir-6972	mmu
mir-6973	mmu
mir-6974	mmu
mir-6975	mmu
mir-6976	mmu
mir-6977	mmu
mir-6978	mmu
mir-6979	mmu
mir-698	mmu
mir-6980	mmu
mir-6981	mmu
mir-6982	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-6983	mmu
mir-6984	mmu
mir-6985	mmu
mir-6986	mmu
mir-6987	mmu
mir-6988	mmu
mir-6989	mmu
mir-6990	bac,cfa,hsa,laf,mmu,pku,ssc
mir-6991	mmu
mir-6992	mmu
mir-6993	mmu
mir-6994	mmu
mir-6995	mmu
mir-6996	mmu
mir-6997	mmu
mir-6998	mmu
mir-6999	mmu
mir-7	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-700	mmu
mir-7000	mmu
mir-7001	mmu
mir-7002	mmu
mir-7003	mmu
mir-7004	mmu
mir-7005	mmu
mir-7006	mmu
mir-7007	mmu
mir-7008	mmu
mir-7009	mmu
mir-701	mmu
mir-7010	mmu
mir-7011	mmu
mir-7012	mmu
mir-7013	mmu
mir-7014	mmu
mir-7015	mmu
mir-7016	mmu
mir-7017	mmu
mir-7018	mmu
mir-7019	mmu
mir-702	mmu
mir-7020	mmu
mir-7021	mmu
mir-7022	mmu
mir-7023	mmu
mir-7024	mmu
mir-7025	mmu
mir-7026	mmu
mir-7027	mmu
mir-7028	mmu
mir-7029	mmu
mir-703	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-7030	mmu
mir-7031	mmu
mir-7032	mmu
mir-7033	mmu
mir-7034	mmu
mir-7035	mmu
mir-7036	mmu
mir-7037	mmu
mir-7038	mmu
mir-7039	mmu
mir-704	mmu
mir-7040	mmu
mir-7041	mmu
mir-7042	mmu
mir-7043	mmu
mir-7044	mmu
mir-7045	bac,laf,mmu,pku
mir-7046	mmu
mir-7047	mmu
mir-7048	mmu
mir-7049	mmu
mir-705	mmu
mir-7050	mmu
mir-7051	mmu
mir-7052	mmu
mir-7053	mmu
mir-7054	mmu
mir-7055	mmu
mir-7056	mmu
mir-7057	mmu
mir-7058	mmu
mir-7059	mmu
mir-706	mmu
mir-7061	mmu
mir-7062	mmu
mir-7063	mmu
mir-7064	mmu
mir-7065	mmu
mir-7066	mmu
mir-7067	mmu
mir-7068	mmu
mir-7069	mmu
mir-707	mmu
mir-7070	mmu
mir-7071	mmu
mir-7072	mmu
mir-7073	mmu
mir-7074	mmu
mir-7075	mmu
mir-7076	mmu
mir-7077	mmu
mir-7078	mmu
mir-7079	mmu
mir-708	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7080	mmu
mir-7081	mmu
mir-7082	mmu
mir-7083	mmu
mir-7084	mmu
mir-7085	mmu
mir-7086	mmu
mir-7087	mmu
mir-7088	mmu
mir-7089	mmu
mir-709	mmu
mir-7090	mmu
mir-7091	mmu
mir-7092	mmu
mir-7093	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7094	mmu
mir-710	mmu
mir-7106	hsa
mir-7107	hsa
mir-7108	hsa
mir-7109	hsa
mir-711	bac,cfa,hsa,laf,mmu,pku
mir-7110	hsa
mir-7111	hsa
mir-7112	hsa
mir-7113	hsa
mir-7114	hsa
mir-7115	mmu
mir-7116	mmu
mir-7117	mmu
mir-7118	mmu
mir-7119	mmu
mir-712	mmu
mir-713	mmu
mir-7134	bac,bta,ssc
mir-7135	ssc
mir-7136	ssc
mir-7137	ssc
mir-7138	bac,bta,cfa,hsa,ssc
mir-7139	ssc
mir-714	
mir-7140	ssc
mir-7141	ssc
mir-7142	bac,ssc
mir-7143	bac,bta,cfa,hsa,laf,pku,ssc
mir-7144	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7150	bac,bta,cfa,hsa,ssc
mir-7151	hsa
mir-7152	hsa
mir-7153	hsa
mir-7154	hsa
mir-7155	hsa
mir-7156	hsa
mir-7157	hsa
mir-7158	hsa
mir-7159	hsa
mir-7160	hsa
mir-7161	hsa
mir-7162	hsa
mir-7163	bac,hsa,pku,ssc
mir-7164	hsa
mir-7165	hsa
mir-7166	hsa
mir-7167	cfa,hsa,ssc
mir-7168	hsa
mir-7169	hsa
mir-717	mmu
mir-7170	cfa,hsa
mir-7171	
mir-7172	hsa
mir-7173	hsa
mir-7174	hsa
mir-7175	hsa
mir-7176	bac,hsa
mir-7177	bac,bta,cfa,hsa,laf,mmu,sha,ssc
mir-7178	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7179	
mir-718	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7180	bac,bta,cfa,laf,ssc
mir-7181	hsa
mir-7182	
mir-7183	hsa
mir-7184	hsa
mir-7185	hsa
mir-7186	hsa
mir-7187	hsa
mir-7188	hsa
mir-7189	
mir-719	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-7190	hsa
mir-7191	hsa
mir-7192	hsa
mir-7193	hsa
mir-7194	bac,hsa,laf
mir-7195	hsa
mir-7196	hsa
mir-7197	hsa
mir-7198	hsa
mir-7199	hsa
mir-7200	hsa
mir-7201	cfa,hsa,laf,pku
mir-7202	hsa
mir-7203	
mir-7204	hsa
mir-7205	
mir-7206	hsa
mir-7207	
mir-7208	hsa
mir-721	mmu
mir-7210	mmu
mir-7211	mmu
mir-7212	mmu
mir-7213	mmu
mir-7214	mmu
mir-7215	mmu
mir-7216	mmu
mir-7217	mmu
mir-7218	mmu
mir-7219	mmu
mir-7220	mmu
mir-7221	mmu
mir-7222	mmu
mir-7223	mmu
mir-7224	mmu
mir-7225	mmu
mir-7226	mmu
mir-7227	mmu
mir-7228	mmu
mir-7229	mmu
mir-7230	mmu
mir-7231	mmu
mir-7232	mmu
mir-7233	mmu
mir-7234	mmu
mir-7235	mmu
mir-7236	mmu
mir-7237	mmu
mir-7238	mmu
mir-7239	bac,bta,cfa,hsa,laf,mmu,ssc
mir-7240	mmu
mir-7241	mmu
mir-7242	mmu
mir-7243	mmu
mir-7244	sha
mir-7245	
mir-7246	sha
mir-7247	sha
mir-7248	sha
mir-7249	sha
mir-7250	sha
mir-7251	sha
mir-7252	
mir-7253	sha
mir-7254	sha
mir-7255	
mir-7256	
mir-7257	sha
mir-7258	sha
mir-7259	
mir-7260	
mir-7261	
mir-7262	sha
mir-7263	
mir-7264	sha
mir-7265	sha
mir-7266	sha
mir-7267	sha
mir-7268	sha
mir-7269	sha
mir-7270	
mir-7271	sha
mir-7272	
mir-7273	
mir-7274	
mir-7275	
mir-7276	
mir-7277	
mir-7278	sha
mir-7279	
mir-7280	sha
mir-7281	sha
mir-7282	sha
mir-7283	sha
mir-7284	sha
mir-7285	sha
mir-7286	sha
mir-7287	
mir-7288	sha
mir-7289	
mir-7290	sha
mir-7291	
mir-7292	sha
mir-7293	sha
mir-7294	
mir-7295	
mir-7296	
mir-7297	sha
mir-7298	
mir-7299	bac,sha
mir-7300	
mir-7301	
mir-7302	
mir-7303	
mir-7304	sha
mir-7305	sha
mir-7306	
mir-7307	
mir-7308	sha
mir-7309	sha
mir-7310	sha
mir-7311	sha
mir-7312	
mir-7313	sha
mir-7314	sha
mir-7315	
mir-7316	sha
mir-7317	hsa,sha
mir-7318	sha
mir-7319	sha
mir-7320	sha
mir-7321	
mir-7322	sha
mir-7323	sha
mir-7324	
mir-7325	sha
mir-7326	sha
mir-7327	sha
mir-7328	sha
mir-7329	sha
mir-7330	
mir-7331	sha
mir-7332	sha
mir-7333	sha
mir-7334	sha
mir-7335	
mir-7336	sha
mir-7337	sha
mir-7338	sha
mir-7339	sha
mir-7340	
mir-7341	
mir-7342	sha
mir-7343	sha
mir-7344	
mir-7345	
mir-7346	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-7347	
mir-7348	sha
mir-7349	
mir-7350	
mir-7351	sha
mir-7352	
mir-7353	sha
mir-7354	sha
mir-7355	
mir-7356	sha
mir-7357	
mir-7358	
mir-7359	
mir-7360	
mir-7361	
mir-7362	
mir-7363	sha
mir-7364	
mir-7365	
mir-7366	
mir-7367	
mir-7368	sha
mir-7369	
mir-7370	sha
mir-7371	sha
mir-7372	
mir-7373	sha
mir-7374	sha
mir-7375	sha
mir-7376	sha
mir-7377	sha
mir-7378	sha
mir-7379	sha
mir-7380	sha
mir-7381	sha
mir-7382	sha
mir-7383	sha
mir-7384	sha
mir-7385	sha
mir-7386	sha
mir-7387	sha
mir-7388	sha
mir-7389	
mir-7390	sha
mir-7391	sha
mir-7392	
mir-7393	
mir-7394	sha
mir-7395	
mir-7396	
mir-7397	
mir-7398	sha
mir-7399	
mir-7400	oan
mir-7401	oan
mir-7402	oan
mir-7403	oan
mir-7404	oan
mir-7405	oan
mir-7406	oan
mir-7407	oan
mir-7408	oan
mir-7409	oan
mir-7410	oan
mir-7411	oan
mir-7412	oan
mir-7413	oan
mir-7414	oan
mir-7415	oan
mir-7416	oan
mir-7417	oan
mir-7418	oan
mir-7419	oan
mir-742	mmu
mir-7420	oan
mir-7421	oan
mir-7422	oan
mir-7423	oan
mir-7424	oan
mir-7425	oan
mir-7426	oan
mir-7427	oan
mir-7428	oan
mir-7429	oan
mir-743	hsa,mmu
mir-7430	oan
mir-7431	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-7432	oan
mir-7433	oan
mir-7434	hsa,laf,oan
mir-7435	oan
mir-7436	oan
mir-744	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7515	hsa
mir-7578	mmu
mir-759	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-760	bac,bta,cfa,hsa,laf,mmu,ssc
mir-761	bac,bta,cfa,hsa,laf,mmu,sha,ssc
mir-762	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-763	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-764	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7646	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7647	mmu
mir-7648	mmu
mir-7649	mmu
mir-765	hsa
mir-7650	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7651	mmu
mir-7652	mmu
mir-7653	cfa,mmu,ssc
mir-7654	
mir-7655	mmu
mir-7656	mmu
mir-7657	mmu
mir-7658	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-7659	mmu
mir-766	bac,bta,hsa,laf,ssc
mir-7660	mmu
mir-7661	mmu
mir-7662	mmu
mir-7663	mmu
mir-7664	mmu
mir-7665	mmu
mir-7666	mmu
mir-7667	mmu
mir-7668	mmu
mir-7669	mmu
mir-767	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-7670	mmu
mir-7671	mmu
mir-7672	mmu
mir-7673	mmu
mir-7674	mmu
mir-7675	mmu
mir-7676	mmu
mir-7677	mmu
mir-7678	mmu
mir-7679	mmu
mir-7680	mmu
mir-7681	mmu
mir-7682	mmu
mir-7683	mmu
mir-7684	mmu
mir-7685	mmu
mir-7686	mmu
mir-7687	mmu
mir-7688	mmu
mir-7689	bac,cfa,hsa,laf,mmu,oan,ssc
mir-769	bac,bta,cfa,hsa,laf,ssc
mir-7691	bta
mir-770	hsa,mmu,ssc
mir-7702	hsa
mir-7703	hsa
mir-7704	bac,cfa,hsa,mmu,ssc
mir-7705	bac,bta,cfa,hsa,laf,pku,sha,ssc
mir-7706	bac,cfa,hsa,ssc
mir-7843	hsa
mir-7845	hsa
mir-7846	hsa
mir-7847	hsa
mir-7848	hsa
mir-7849	hsa
mir-7850	hsa
mir-7852	hsa
mir-7854	hsa
mir-7855	hsa
mir-7856	hsa
mir-7857	bac,bta,ssc
mir-7858	bta
mir-7859	bta,pku,ssc
mir-7860	bta
mir-7861	bta
mir-7862	bta,ssc
mir-7863	bta
mir-7864	bac,bta
mir-7865	bta
mir-7973	hsa
mir-7974	hsa
mir-7975	hsa
mir-7976	hsa
mir-7977	hsa
mir-7978	hsa
mir-8	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-802	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-804	mmu
mir-8052	hsa
mir-8053	bac,cfa,hsa,laf
mir-8054	hsa
mir-8055	hsa
mir-8056	hsa
mir-8057	hsa
mir-8058	hsa
mir-8059	hsa
mir-8060	hsa
mir-8061	hsa
mir-8062	hsa
mir-8063	hsa
mir-8064	hsa
mir-8065	hsa
mir-8066	hsa
mir-8067	hsa
mir-8068	hsa
mir-8069	hsa
mir-8070	hsa
mir-8071	hsa
mir-8072	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-8073	hsa
mir-8074	hsa
mir-8075	hsa
mir-8076	hsa
mir-8077	hsa
mir-8078	hsa
mir-8079	hsa
mir-8080	hsa
mir-8081	bac,cfa,hsa,laf
mir-8082	hsa
mir-8083	hsa
mir-8084	hsa
mir-8085	hsa
mir-8086	hsa
mir-8087	hsa
mir-8088	hsa
mir-8089	hsa
mir-8092	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-8094	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-8097	mmu
mir-8101	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-8103	mmu
mir-8104	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-8105	mmu
mir-8107	mmu
mir-8108	mmu
mir-8109	mmu
mir-8110	mmu
mir-8114	mmu
mir-8115	mmu
mir-8116	mmu
mir-8117	mmu
mir-8485	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-8548	bta
mir-8549	bac,bta
mir-8550	bac,bta
mir-872	bac,cfa,laf,mmu,ssc
mir-873	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-874	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-875	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-876	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-877	bac,bta,cfa,hsa,laf,mmu,ssc
mir-878	mmu
mir-879	mmu
mir-8793	cfa
mir-8794	cfa
mir-8795	cfa
mir-8799	cfa
mir-880	mmu
mir-8801	cfa
mir-8804	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-8807	cfa
mir-8808	cfa
mir-881	mmu
mir-8810	bac,bta,cfa,hsa,laf,pku,ssc
mir-8811	cfa
mir-882	mmu
mir-8822	cfa
mir-8826	cfa
mir-883	mmu
mir-8830	cfa
mir-8837	cfa
mir-8841	cfa
mir-8842	bac,bta,cfa,laf,ssc
mir-8847	cfa
mir-8849	cfa
mir-885	bac,bta,cfa,hsa,laf,pku,sha,ssc
mir-8851	cfa
mir-8859	cfa
mir-8861	cfa
mir-8863	cfa
mir-8864	cfa
mir-8869	cfa
mir-887	hsa
mir-8872	cfa,hsa
mir-8874	cfa
mir-8878	cfa
mir-8887	bac,cfa,pku,ssc
mir-889	bac,cfa,hsa,laf,pku
mir-8893	cfa
mir-8896	bac,cfa,laf
mir-8901	cfa
mir-8902	cfa
mir-8904	cfa
mir-8908	bac,bta,cfa,pku
mir-8909	
mir-891	hsa
mir-8912	
mir-8915	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-8918	bac,bta,cfa,hsa,ssc
mir-8920	
mir-8921	
mir-8924	
mir-8925	
mir-8928	
mir-8931	
mir-8937	
mir-8938	
mir-8940	
mir-8942	cfa
mir-8943	
mir-8944	
mir-8959	
mir-8962	bac
mir-8965	bta,cfa,ssc
mir-8967	
mir-8980	
mir-8981	hsa,ssc
mir-8984	
mir-8986	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-8987	bta,cfa,ssc
mir-8992	
mir-8993	
mir-8998	
mir-9	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9000	
mir-9002	
mir-9004	
mir-9010	
mir-9014	
mir-9021	
mir-9024	
mir-9032	
mir-9036	bac,ssc
mir-9039	
mir-9040	
mir-9046	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-9051	bac,cfa,hsa
mir-9052	
mir-9055	
mir-9059	
mir-9062	
mir-9085	
mir-9086	hsa,ssc
mir-9089	
mir-9101	bac,bta,cfa,hsa,laf,mmu
mir-9106	
mir-9107	
mir-9108	
mir-9112	cfa
mir-9113	
mir-9114	
mir-9117	bac,bta,cfa,hsa,ssc
mir-9118	
mir-9120	
mir-9128	
mir-9130	bac,bta,cfa,hsa,laf,ssc
mir-9134	
mir-9135	
mir-9146	
mir-9150	bac
mir-9152	
mir-9156	
mir-9158	bac,bta,cfa,hsa,laf,pku,ssc
mir-9161	
mir-9165	
mir-9169	
mir-9171	
mir-9174	
mir-9179	
mir-9181	
mir-9184	
mir-9186	pku
mir-9187	pku
mir-9188	
mir-9190	
mir-9191	
mir-9192	pku
mir-9193	pku
mir-9194	pku
mir-9195	pku
mir-9196	pku
mir-9197	pku
mir-9198	pku
mir-9199	pku
mir-92	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-920	bac,hsa
mir-9200	pku
mir-9201	pku
mir-9202	pku
mir-9203	pku
mir-9204	pku
mir-9205	pku
mir-9206	pku
mir-9207	pku
mir-9208	
mir-9209	pku
mir-921	hsa
mir-9210	pku
mir-9211	pku
